Id,Recovery Index
6253,52.74797899855207
4685,22.657661694597717
1732,45.0
4743,32.64880664605857
4522,42.98011132048081
6341,58.57533342619
577,45.97579736358119
5203,86.0765536511925
6364,35.0
440,73.1649223239869
2751,64.61014737740541
7488,24.020451488200262
5273,58.56168517632471
5654,45.4565361184427
4000,49.0907644166205
6034,42.64273814339027
583,58.83040361109379
9931,80.19279902307362
7052,64.67570905132636
8159,45.39831888126362
9897,61.0
2250,18.140748495279993
4641,36.86302285656948
9486,76.3466777724657
4948,89.0
9921,30.7145791341763
1964,28.347451397733906
8244,87.81881105903925
6591,51.10379885989927
8848,55.43055747620662
322,61.22728848078372
2679,34.03020738336001
4626,39.12430481085843
4950,49.380851634753704
8329,34.112565517103
3338,62.61356741687008
5590,50.746717169157364
252,46.89933633987125
3974,76.82588655896066
6631,77.22441518620064
5548,82.90642688662193
36,74.39618595573583
8363,69.23686368866089
1514,90.15197159922569
9318,73.06384410669898
40,61.63420488614835
4820,74.59649991042015
3466,68.95022645572048
1761,77.47428585974086
2305,42.5436001204211
3724,70.08553049386273
8285,58.96430467573236
4994,72.54395135332895
8128,83.0666998361109
3033,71.8041857730381
7939,89.04139681403893
3040,75.07681748298099
9656,87.11438301549009
2546,72.48657643429307
2593,61.0
1189,37.233747604977104
7967,38.0
6078,18.324384568655756
108,82.20741945484959
1316,81.06326159918635
8188,37.90330697964421
2754,30.782475739389927
9754,67.13950940607043
6232,36.483114988210964
2877,73.7300944194323
5324,60.492069985811995
800,89.66295205106785
3571,88.46420880826469
2895,91.80326455129627
2928,70.15639392862516
8179,40.38507120700446
972,65.7173056031936
6688,41.99523934499926
8576,46.48936549661102
2021,76.81765511898796
9055,66.1628291435008
953,60.6273210824126
5360,64.01282167227329
3858,50.399168326000634
5862,63.0
3146,37.54110829217462
3306,25.497869944369317
3007,81.32549939811761
9002,65.5272720068108
7771,27.101883957490156
7439,21.229109730475578
7943,23.93857029877767
9239,32.01721581334452
1057,73.77661442781312
3155,92.47533173633542
3788,79.07578511827897
9190,61.65142257423091
7826,85.13799371351175
7540,83.25212998497297
7232,61.204428162938854
765,82.50481588926132
5020,29.0381561381399
4904,35.94716610758265
8094,56.45681949469174
6844,19.0
2166,73.29816279925602
1863,47.0
7851,79.06351134646059
9124,70.0
2341,39.67025547066366
5528,49.0
6744,23.90819750173966
