Id,Recovery Index
6253,56.46666666666667
4685,22.142857142857142
1732,47.666666666666664
4743,29.91304347826087
4522,42.75
6341,59.333333333333336
577,46.48
5203,84.38888888888889
6364,35.93333333333333
440,70.75
2751,62.21951219512195
7488,26.057142857142857
5273,60.0625
5654,43.45454545454545
4000,48.25
6034,45.6
583,57.4
9931,76.66666666666667
7052,66.3
8159,46.36363636363637
9897,62.093023255813954
2250,15.157894736842104
4641,38.8235294117647
9486,76.4375
4948,81.91666666666667
9921,30.3
1964,29.91304347826087
8244,87.66666666666667
6591,51.27777777777778
8848,55.07692307692308
322,57.4
2679,33.56521739130435
4626,38.9375
4950,51.27777777777778
8329,32.09090909090909
3338,63.388888888888886
5590,51.27777777777778
252,45.89473684210526
3974,77.08333333333333
6631,79.3
5548,83.0
36,75.78571428571429
8363,68.72222222222223
1514,95.63636363636364
9318,69.45454545454545
40,65.58333333333333
4820,72.63157894736842
3466,70.75
1761,75.66666666666667
2305,41.527272727272724
3724,73.15384615384616
8285,59.666666666666664
4994,72.1875
8128,82.25806451612904
3033,74.21428571428571
7939,89.5
3040,75.33333333333333
9656,88.35
2546,77.22222222222223
2593,61.166666666666664
1189,36.875
7967,36.4
6078,16.205882352941178
108,83.0
1316,83.8
8188,35.75
2754,28.916666666666668
9754,66.3
6232,38.09090909090909
2877,73.4
5324,62.093023255813954
800,90.61538461538461
3571,87.84615384615384
2895,91.0
2928,67.83333333333333
8179,41.875
972,68.05263157894737
6688,41.041666666666664
8576,46.0
2021,75.33333333333333
9055,64.78571428571429
953,63.06666666666667
5360,62.6
3858,49.89473684210526
5862,60.4
3146,35.75
3306,28.5
3007,81.0909090909091
9002,68.35714285714286
7771,26.057142857142857
7439,20.083333333333332
7943,22.53846153846154
9239,31.181818181818183
1057,76.4375
3155,97.9090909090909
3788,79.9
9190,65.4
7826,88.44444444444444
7540,85.0
7232,60.8
765,80.375
5020,28.916666666666668
4904,34.611111111111114
8094,57.166666666666664
6844,20.083333333333332
2166,73.58333333333333
1863,47.4
7851,79.2051282051282
9124,72.63157894736842
2341,37.142857142857146
5528,49.5
6744,22.53846153846154
4004,37.142857142857146
1124,27.0
8710,26.2
4050,26.057142857142857
7641,53.31818181818182
766,24.294117647058822
2345,22.142857142857142
4072,52.15384615384615
7217,38.4
4217,79.2051282051282
7953,87.27272727272727
5971,48.8
3351,49.64705882352941
4696,60.81818181818182
3400,53.916666666666664
4082,70.75
9150,77.22222222222223
1225,57.833333333333336
6293,63.708333333333336
3123,54.0
511,68.35714285714286
5795,67.16666666666667
8182,23.0
9418,89.66666666666667
97,56.470588235294116
6682,37.75
1513,41.527272727272724
8792,16.205882352941178
120,43.45454545454545
7792,16.205882352941178
6518,41.27272727272727
34,51.27777777777778
7888,57.833333333333336
6831,41.55555555555556
5422,40.54545454545455
1069,68.72222222222223
1348,17.133333333333333
4748,31.3
6006,42.75
6040,46.18181818181818
3818,74.21428571428571
8447,45.6
5270,70.23529411764706
6898,19.357142857142858
5310,34.172413793103445
32,36.23529411764706
5675,49.5
4387,17.545454545454547
30,73.92307692307692
4203,34.172413793103445
7508,67.83333333333333
736,27.526315789473685
2068,40.7027027027027
107,79.9090909090909
9645,73.92307692307692
8895,15.157894736842104
8021,53.916666666666664
2233,57.166666666666664
994,48.28
9413,69.45454545454545
7059,51.2
6790,60.45454545454545
361,82.25806451612904
305,37.92857142857143
2628,44.6
8966,79.28
4514,58.3
5911,56.93333333333333
8314,41.527272727272724
3101,44.6
5704,57.166666666666664
3899,34.172413793103445
5441,56.93333333333333
7931,48.28
622,73.92307692307692
7236,47.5
2499,36.833333333333336
714,65.58823529411765
8404,66.54545454545455
2856,79.9
4270,70.75
2909,91.0
8081,41.55555555555556
4517,68.57142857142857
1262,30.3
3161,21.625
971,45.6
3913,79.9
5199,35.93333333333333
8847,63.388888888888886
260,74.91666666666667
3791,41.5
9203,93.3076923076923
488,38.8235294117647
7908,31.3
519,74.91666666666667
8343,36.23529411764706
312,89.28571428571429
3232,59.0
7933,27.76923076923077
7458,23.3125
9784,30.3
5184,22.6
8077,72.23529411764706
6502,13.3125
6791,19.0
7773,17.5
2738,46.76190476190476
7842,45.89473684210526
6262,45.916666666666664
8206,78.0909090909091
1248,26.2
9336,20.842105263157894
4195,46.48
8001,27.0
7378,43.18181818181818
3435,58.7
5382,70.89473684210526
959,82.08333333333333
417,60.411764705882355
5742,36.833333333333336
6728,81.5909090909091
4382,80.375
5197,65.53333333333333
1113,67.16666666666667
2689,17.545454545454547
6473,64.3
8820,36.833333333333336
7808,38.8235294117647
3411,64.38888888888889
81,48.526315789473685
4614,72.5
1374,68.72222222222223
1510,72.16666666666667
6443,59.0
3071,44.10526315789474
3016,42.4
4823,77.22222222222223
7822,41.041666666666664
93,60.07692307692308
9421,69.11764705882354
6600,75.96
4443,75.78571428571429
7602,80.06666666666666
3835,67.16666666666667
9702,65.25
4322,56.46666666666667
3394,60.411764705882355
4752,35.93333333333333
7229,55.84615384615385
9191,47.4
2361,32.526315789473685
1148,16.205882352941178
5666,72.71428571428571
8075,44.10526315789474
4943,23.0
3663,49.36363636363637
1563,76.0
4113,22.142857142857142
9050,62.21951219512195
9276,74.45161290322581
8538,40.2
795,70.23529411764706
5854,57.77777777777778
7619,56.0
1594,41.5
7418,83.82758620689656
5267,43.25
7147,31.5
89,54.35
8695,51.642857142857146
9732,26.057142857142857
9446,38.888888888888886
6754,70.75
3502,48.26315789473684
2234,57.833333333333336
2803,55.84615384615385
4424,48.333333333333336
5663,65.81818181818181
7170,70.2
8337,68.13333333333334
2148,34.172413793103445
7969,36.833333333333336
6551,38.9375
7643,73.92307692307692
6164,76.4375
1495,69.45454545454545
7696,69.28571428571429
7094,37.69230769230769
1409,74.45161290322581
6691,19.357142857142858
3401,49.05263157894737
109,50.0
5636,46.36363636363637
8482,21.625
6604,32.0
1091,62.416666666666664
5560,75.96
9412,54.083333333333336
8143,37.69230769230769
8664,17.545454545454547
6596,43.18181818181818
624,47.0
6871,34.3
4814,58.3
6553,84.13333333333334
7530,44.13333333333333
5796,56.333333333333336
7437,86.86666666666666
4218,16.205882352941178
5941,56.2
8501,28.916666666666668
6429,48.5
6827,25.7
4131,60.45454545454545
7802,47.5
7754,73.6842105263158
4722,49.5625
1651,51.785714285714285
4141,85.81818181818181
1618,83.82758620689656
2030,92.61538461538461
8518,34.72727272727273
4576,53.705882352941174
3993,56.416666666666664
7377,57.4
6150,62.8
4909,81.2
5027,73.82352941176471
8261,44.10526315789474
4732,64.38888888888889
7549,60.07692307692308
8135,49.13333333333333
1607,65.53333333333333
4774,59.2
8110,77.22222222222223
6952,56.2
6005,43.25
7729,75.0
3542,24.764705882352942
389,37.666666666666664
1795,65.58333333333333
8732,76.4375
4920,43.72727272727273
5538,44.13333333333333
3873,55.851063829787236
8869,50.55555555555556
2255,79.28
3413,57.166666666666664
5460,47.5
4956,66.875
7397,63.1764705882353
5415,37.142857142857146
7400,52.6
7415,68.4
9101,28.4
4852,61.166666666666664
2026,68.6
2616,71.41666666666667
7389,36.833333333333336
2927,83.15384615384616
1122,46.05882352941177
2911,75.96
8147,61.64705882352941
7384,41.55555555555556
3483,85.60606060606061
796,25.7
1576,31.3
6177,55.07692307692308
6267,52.94444444444444
2459,39.36363636363637
3313,40.7027027027027
1254,55.851063829787236
6835,80.06666666666666
8795,72.0909090909091
3838,62.093023255813954
4399,81.0909090909091
3596,55.27777777777778
6622,51.705882352941174
8383,70.2
2125,57.611111111111114
3239,58.76923076923077
5404,76.66666666666667
5999,76.0909090909091
5939,40.111111111111114
2046,23.0
1579,43.18181818181818
15,67.6
2674,72.16666666666667
7017,60.07692307692308
8721,71.6923076923077
8850,27.0
4813,20.88888888888889
1085,65.58823529411765
4984,49.0
7156,77.08333333333333
2885,70.93333333333334
334,38.888888888888886
7205,89.28571428571429
4368,59.666666666666664
3080,84.58333333333333
7204,60.214285714285715
9910,35.90909090909091
8865,43.42857142857143
264,49.89473684210526
