Id,Recovery Index
6253,54.69131285885066
4685,22.651435584905457
1732,47.904167964773585
4743,31.277471745356184
4522,42.997194681641226
6341,59.02067937506591
577,45.94411496171208
5203,86.51725411092812
6364,37.72671865832688
440,72.07968833628905
2751,63.56270408242544
7488,24.960502352784534
5273,60.799522566796796
5654,43.99628223540255
4000,48.999471253469984
6034,44.691307610496445
583,58.010512357387235
9931,78.94280951416283
7052,65.72772308394147
8159,46.58324994707621
9897,62.454887686871906
2250,15.360489748465305
4641,38.40856478718998
9486,76.76359465867674
4948,84.10045234962344
9921,31.01911911922828
1964,28.57768891844089
8244,88.82373152557582
6591,51.0924686380523
8848,56.29406478454549
322,60.14997363101559
2679,33.89020612886197
4626,38.638426367492386
4950,49.90029059207522
8329,34.755392512247994
3338,63.66650571006304
5590,49.94223212829833
252,46.54929890993465
3974,76.35055924507756
6631,78.80714367675466
5548,80.6961689756408
36,76.10381876121008
8363,68.15216639636924
1514,93.62886280263862
9318,70.34161468835569
40,63.856365230274385
4820,74.49733503153739
3466,69.55757551091513
1761,75.33273874465337
2305,42.223388452767956
3724,71.33142259785521
8285,57.51848793553847
4994,72.83765751847484
8128,83.25925611726862
3033,73.74000774417536
7939,90.11242697446724
3040,73.9801132472202
9656,87.9028196273621
2546,73.85415096316649
2593,60.38201577212997
1189,37.192999010571924
7967,35.59859626033557
6078,16.04052400650071
108,81.97258803598413
1316,84.78568509638012
8188,36.15817464583445
2754,29.813316579577613
9754,67.72379721981913
6232,37.47304407130058
2877,72.18132645791628
5324,61.216662400195645
800,91.48286835781823
3571,88.37087004983775
2895,92.00847338433817
2928,70.75361179053867
8179,39.458735984558416
972,65.47146956817835
6688,43.72184689686607
8576,45.77743187589486
2021,75.19101859784061
9055,64.69279082922792
953,61.408101512660075
5360,64.48609115801163
3858,49.95023313764999
5862,59.819627792455435
3146,36.10827336906321
3306,28.163001731735463
3007,81.75738317798833
9002,66.38799379748514
7771,26.914170851324123
7439,20.734793000248075
7943,23.520174297492478
9239,31.24601482365935
1057,75.3410206813196
3155,96.56162851133081
3788,79.76789427098683
9190,63.648750802051254
7826,87.92890621248168
7540,86.63104835596098
7232,60.899791762121524
765,82.45942925722989
5020,28.534879161692068
4904,36.43833234382784
8094,55.17850483514496
6844,19.77844450906104
2166,72.62840172896048
1863,48.891972423440144
7851,79.62662907820605
9124,74.45331822440284
2341,39.03173374930478
5528,48.829605152407154
6744,22.810373993815645
4004,36.915664978307376
1124,26.625614775389835
8710,26.580697669210537
4050,26.290499937170445
7641,52.03238832491783
766,25.102005842514085
2345,23.640688475111244
4072,52.152922297016325
7217,37.68889052740064
4217,76.18838716067327
7953,87.75799601398359
5971,49.24432852968503
3351,49.33018083712763
4696,60.65342691867099
3400,53.86858374326709
4082,69.63144739225982
9150,73.85415096316649
1225,56.888840621946336
6293,63.890555050677065
3123,52.72454894705279
511,67.30998661109189
5795,66.40868830167898
8182,21.883573169129164
9418,90.62833187472245
97,56.56977683547174
6682,37.13901161516619
1513,39.766571573033104
8792,15.988010306066833
120,43.34246422332846
7792,13.198430387027088
6518,39.859361409150964
34,49.20397112382238
7888,59.123118163228845
6831,43.117537471612536
5422,39.393804370622625
1069,65.72754806287706
1348,17.83383335616294
4748,29.63179226474449
6006,42.911890472224314
6040,43.96452889087312
3818,76.15203774513614
8447,44.551552276636954
5270,67.73874502487622
6898,19.861784135071268
5310,32.69930356560849
32,35.79328063545662
5675,49.29959261098382
4387,18.425861665578473
30,74.96414970850876
4203,33.06445274723633
7508,68.46260046094572
736,29.018270520400527
2068,42.089473074665165
107,80.30547021133658
9645,73.13571343495886
8895,16.802948480554626
8021,53.14249166964676
2233,56.177522814447
994,48.647338563099325
9413,67.28883149102005
7059,50.4358995182091
6790,59.34244709151468
361,82.24385385022862
305,35.87514229078492
2628,42.84195088393387
8966,77.51359352775397
4514,56.82709455097963
5911,54.52362912648615
8314,41.34819086130157
3101,41.70580886754557
5704,58.02135573208306
3899,34.85165916464905
5441,56.360934772486786
7931,48.45408499940446
622,76.84518377577135
7236,46.829154259487794
2499,37.96321135613957
714,64.67790652446675
8404,65.53205570229399
2856,81.45277063990251
4270,71.71528627148646
2909,92.00847338433817
8081,41.71863195583484
4517,72.45809433730392
1262,32.51236970010892
3161,21.6001312135191
971,45.28037123584403
3913,81.2727646488158
5199,35.78134186815238
8847,64.5746238451273
260,74.61725315119965
3791,43.102150344088734
9203,92.27553981184064
488,39.69525761400789
7908,31.957918600670048
