Id,Recovery Index
6253,54.69527545150057
4685,22.638170586718523
1732,47.89815946599453
4743,31.269423981354027
4522,42.99347228013109
6341,59.01521940300356
577,45.95244226795283
5203,86.53754937506703
6364,37.70498478132191
440,72.07655516118115
2751,63.55704236268342
7488,24.972976435591292
5273,60.80100856278019
5654,44.00359515102525
4000,48.99697723644062
6034,44.70013646833904
583,58.017559054379355
9931,78.94233022774361
7052,65.72668704346577
8159,46.58740495708902
9897,62.4586247440045
2250,15.383664152221982
4641,38.38923975793273
9486,76.76010194861763
4948,84.08278679513215
9921,31.044070068967866
1964,28.60832724244528
8244,88.85103873213029
6591,51.083906690254764
8848,56.290563182940296
322,60.144579285056345
2679,33.86628230876143
4626,38.63221843623894
4950,49.91051773768794
8329,34.76959559446198
3338,63.66854924444625
5590,49.923863824564066
252,46.560417591412104
3974,76.3659538554824
6631,78.810490203689
5548,80.68823299853588
36,76.09029682200494
8363,68.15197748354569
1514,93.6077786342736
9318,70.34189416665458
40,63.85625781211825
4820,74.4743022397011
3466,69.55048702780985
1761,75.34759315324472
2305,42.21628180488248
3724,71.32980430118738
8285,57.518480833146654
4994,72.85466002230213
8128,83.27842182382602
3033,73.74524417374698
7939,90.11875635246483
3040,73.9800207521872
9656,87.8990755061622
2546,73.83080118419781
2593,60.38428154023579
1189,37.192877701824926
7967,35.59739107577535
6078,16.070986475543208
108,81.98042226177368
1316,84.7982464965175
8188,36.13684161710391
2754,29.793591099428447
9754,67.70299037849819
6232,37.47971191485554
2877,72.17870291050312
5324,61.21420565354947
800,91.47582558020036
3571,88.397857342879
2895,92.0354910349121
2928,70.74246277143166
8179,39.467277206653705
972,65.48884674832044
6688,43.71477823054065
8576,45.76730643479726
2021,75.19283736536102
9055,64.68559671262139
953,61.4146195568264
5360,64.4723303390922
3858,49.95342781224579
5862,59.81131870399378
3146,36.09989806148313
3306,28.179152589252265
3007,81.77817948530812
9002,66.39189145065195
7771,26.941719224790962
7439,20.76292230693928
7943,23.523097917037582
9239,31.22339203746574
